"a","b"
6.633,0.2586633265018463
6.634,0.2586633265018463
6.635,0.2586633265018463
6.636,0.2586633265018463
6.637,0.2586633265018463
6.638,0.2586633265018463
6.639,0.2586633265018463
6.64,0.2586633265018463
6.641,0.2586633265018463
6.642,0.2586633265018463
6.643,0.2586633265018463
6.644,0.2586633265018463
6.645,0.2586633265018463
6.646,0.2586633265018463
6.647,0.2586633265018463
6.648,0.2586633265018463
6.649,0.2586633265018463
6.65,0.2586633265018463
6.651,0.2586633265018463
6.652,0.2586633265018463
6.653,0.2586633265018463
6.654,0.2586633265018463
6.655,0.2586633265018463
6.656,0.2586633265018463
6.657,0.2586633265018463
6.658,0.2586633265018463
6.659,0.2586633265018463
6.66,0.2586633265018463
6.661,0.2586633265018463
6.662,0.2586633265018463
6.663,0.2586633265018463
6.664,0.2586633265018463
6.665,0.2586633265018463
6.666,0.2586633265018463
6.667,0.2586633265018463
6.668,0.2586633265018463
6.669,0.2586633265018463
6.67,0.2586633265018463
6.671,0.2586633265018463
6.672,0.2586633265018463
6.673,0.2586633265018463
6.674,0.2586633265018463
6.675,0.2586633265018463
6.676,0.2586633265018463
6.677,0.2586633265018463
6.678,0.2586633265018463
6.679,0.2586633265018463
6.68,0.2586633265018463
6.681,0.2586633265018463
6.682,0.2586633265018463
6.683,0.2586633265018463
6.684,0.2586633265018463
6.685,0.2586633265018463
6.686,0.2586633265018463
6.687,0.2586633265018463
6.688,0.2586633265018463
6.689,0.2586633265018463
6.69,0.2586633265018463
6.691,0.2586633265018463
6.692,0.2586633265018463
6.693,0.2586633265018463
6.694,0.2586633265018463
6.695,0.2586633265018463
6.696,0.2586633265018463
6.697,0.2586633265018463
6.698,0.2586633265018463
6.699,0.2586633265018463
6.7,0.2586633265018463
6.701,0.2586633265018463
6.702,0.2586633265018463
6.703,0.2586633265018463
6.704,0.2586633265018463
6.705,0.2586633265018463
6.706,0.2586633265018463
6.707,0.2586633265018463
6.708,0.2586633265018463
6.709,0.2586633265018463
6.71,0.2586633265018463
6.711,0.2586633265018463
6.712,0.2586633265018463
6.713,0.2586633265018463
6.714,0.2586633265018463
6.715,0.2586633265018463
6.716,0.2586633265018463
6.717,0.2586633265018463
6.718,0.2586633265018463
6.719,0.2586633265018463
6.72,0.2586633265018463
6.721,0.2586633265018463
6.722,0.2586633265018463
6.723,0.2586633265018463
6.724,0.2586633265018463
6.725,0.2586633265018463
6.726,0.2586633265018463
6.727,0.2586633265018463
6.728,0.2586633265018463
6.729,0.2586633265018463
6.73,0.2586633265018463
6.731,0.2586633265018463
6.732,0.2586633265018463
6.733,0.2586633265018463
6.734,0.2586633265018463
6.735,0.2586633265018463
6.736,0.2586633265018463
6.737,0.2586633265018463
6.738,0.2586633265018463
6.739,0.2586633265018463
6.74,0.2586633265018463
6.741,0.2586633265018463
6.742,0.2586633265018463
6.743,0.2586633265018463
6.744,0.2586633265018463
6.745,0.2586633265018463
6.746,0.2586633265018463
6.747,0.2586633265018463
6.748,0.2586633265018463
6.749,0.2586633265018463
6.75,0.2586633265018463
6.751,0.2586633265018463
6.752,0.2586633265018463
6.753,0.2586633265018463
6.754,0.2586633265018463
6.755,0.2586633265018463
6.756,0.2586633265018463
6.757,0.2586633265018463
6.758,0.2586633265018463
6.759,0.2586633265018463
6.76,0.2586633265018463
6.761,0.2586633265018463
6.762,0.2586633265018463
6.763,0.2586633265018463
6.764,0.2586633265018463
6.765,0.2586633265018463
6.766,0.2586633265018463
6.767,0.2586633265018463
6.768,0.2586633265018463
6.769,0.2586633265018463
6.77,0.2586633265018463
6.771,0.2586633265018463
6.772,0.2586633265018463
6.773,0.2586633265018463
6.774,0.2586633265018463
6.775,0.2586633265018463
6.776,0.2586633265018463
6.777,0.2586633265018463
6.778,0.2586633265018463
6.779,0.2586633265018463
6.78,0.2586633265018463
6.781,0.2586633265018463
6.782,0.2586633265018463
6.783,0.2586633265018463
6.784,0.2586633265018463
6.785,0.2586633265018463
6.786,0.2586633265018463
6.787,0.2586633265018463
6.788,0.2586633265018463
6.789,0.2586633265018463
6.79,0.2586633265018463
6.791,0.2586633265018463
6.792,0.2586633265018463
6.793,0.2586633265018463
6.794,0.2586633265018463
6.795,0.2586633265018463
6.796,0.2586633265018463
6.797,0.2586633265018463
6.798,0.2586633265018463
6.799,0.2586633265018463
6.8,0.2586633265018463
6.801,0.2586633265018463
6.802,0.2586633265018463
6.803,0.2586633265018463
6.804,0.2586633265018463
6.805,0.2586633265018463
6.806,0.2586633265018463
6.807,0.2586633265018463
6.808,0.2586633265018463
6.809,0.2586633265018463
6.81,0.2586633265018463
6.811,0.2586633265018463
6.812,0.2586633265018463
6.813,0.2586633265018463
6.814,0.2586633265018463
6.815,0.2586633265018463
6.816,0.2586633265018463
6.817,0.2586633265018463
6.818,0.2586633265018463
6.819,0.2586633265018463
6.82,0.2586633265018463
6.821,0.2586633265018463
6.822,0.2586633265018463
6.823,0.2586633265018463
6.824,0.2586633265018463
6.825,0.2586633265018463
6.826,0.2586633265018463
6.827,0.2586633265018463
6.828,0.2586633265018463
6.829,0.2586633265018463
6.83,0.2586633265018463
6.831,0.2586633265018463
6.832,0.2586633265018463
6.833,0.2586633265018463
6.834,0.2586633265018463
6.835,0.2586633265018463
6.836,0.2586633265018463
6.837,0.2586633265018463
6.838,0.2586633265018463
6.839,0.2586633265018463
6.84,0.2586633265018463
6.841,0.2586633265018463
6.842,0.2586633265018463
6.843,0.2586633265018463
6.844,0.2586633265018463
6.845,0.2586633265018463
6.846,0.2586633265018463
6.847,0.2586633265018463
6.848,0.2586633265018463
6.849,0.2586633265018463
6.85,0.2586633265018463
6.851,0.2586633265018463
6.852,0.2586633265018463
6.853,0.2586633265018463
6.854,0.2586633265018463
6.855,0.2586633265018463
6.856,0.2586633265018463
6.857,0.2586633265018463
6.858,0.2586633265018463
6.859,0.2586633265018463
6.86,0.2586633265018463
6.861,0.2586633265018463
6.862,0.2586633265018463
6.863,0.2586633265018463
6.864,0.2586633265018463
6.865,0.2586633265018463
6.866,0.2586633265018463
6.867,0.2586633265018463
6.868,0.2586633265018463
6.869,0.2586633265018463
6.87,0.2586633265018463
6.871,0.2586633265018463
6.872,0.2586633265018463
6.873,0.2586633265018463
6.874,0.2586633265018463
6.875,0.2586633265018463
6.876,0.2586633265018463
6.877,0.2586633265018463
6.878,0.2586633265018463
6.879,0.2586633265018463
6.88,0.2586633265018463
6.881,0.2586633265018463
6.882,0.2586633265018463
6.883,0.2586633265018463
6.884,0.2586633265018463
6.885,0.2586633265018463
6.886,0.2586633265018463
6.887,0.2586633265018463
6.888,0.2586633265018463
6.889,0.2586633265018463
6.89,0.2586633265018463
6.891,0.2586633265018463
6.892,0.2586633265018463
6.893,0.2586633265018463
6.894,0.2586633265018463
6.895,0.2586633265018463
6.896,0.2586633265018463
6.897,0.2586633265018463
6.898,0.2586633265018463
6.899,0.2586633265018463
6.9,0.2586633265018463
6.901,0.2586633265018463
6.902,0.2586633265018463
6.903,0.2586633265018463
6.904,0.2586633265018463
6.905,0.2586633265018463
6.906,0.2586633265018463
6.907,0.2586633265018463
6.908,0.2586633265018463
6.909,0.2586633265018463
6.91,0.2586633265018463
6.911,0.2586633265018463
6.912,0.2586633265018463
6.913,0.2586633265018463
6.914,0.2586633265018463
6.915,0.2586633265018463
6.916,0.2586633265018463
6.917,0.2586633265018463
6.918,0.2586633265018463
6.919,0.2586633265018463
6.92,0.2586633265018463
6.921,0.2586633265018463
6.922,0.2586633265018463
6.923,0.2586633265018463
6.924,0.2586633265018463
6.925,0.2586633265018463
6.926,0.2586633265018463
6.927,0.2586633265018463
6.928,0.2586633265018463
6.929,0.2586633265018463
6.93,0.2586633265018463
6.931,0.2586633265018463
6.932,0.2586633265018463
6.933,0.2586633265018463
6.934,0.2586633265018463
6.935,0.2586633265018463
6.936,0.2586633265018463
6.937,0.2586633265018463
6.938,0.2586633265018463
6.939,0.2586633265018463
6.94,0.2586633265018463
6.941,0.2586633265018463
6.942,0.2586633265018463
6.943,0.2586633265018463
6.944,0.2586633265018463
6.945,0.2586633265018463
6.946,0.2586633265018463
6.947,0.2586633265018463
6.948,0.2586633265018463
6.949,0.2586633265018463
6.95,0.2586633265018463
6.951,0.2586633265018463
6.952,0.2586633265018463
6.953,0.2586633265018463
6.954,0.2586633265018463
6.955,0.2586633265018463
6.956,0.2586633265018463
6.957,0.2586633265018463
6.958,0.2586633265018463
6.959,0.2586633265018463
6.96,0.2586633265018463
6.961,0.2586633265018463
6.962,0.2586633265018463
6.963,0.2586633265018463
6.964,0.2586633265018463
6.965,0.2586633265018463
6.966,0.2586633265018463
6.967,0.2586633265018463
6.968,0.2586633265018463
6.969,0.2586633265018463
6.97,0.2586633265018463
6.971,0.2586633265018463
6.972,0.2586633265018463
6.973,0.2586633265018463
6.974,0.2586633265018463
6.975,0.2586633265018463
6.976,0.2586633265018463
6.977,0.2586633265018463
6.978,0.2586633265018463
6.979,0.2586633265018463
6.98,0.2586633265018463
6.981,0.2586633265018463
6.982,0.2586633265018463
6.983,0.2586633265018463
6.984,0.2586633265018463
6.985,0.2586633265018463
6.986,0.2586633265018463
6.987,0.2586633265018463
6.988,0.2586633265018463
6.989,0.2586633265018463
6.99,0.2586633265018463
6.991,0.2586633265018463
6.992,0.2586633265018463
6.993,0.2586633265018463
6.994,0.2586633265018463
6.995,0.2586633265018463
6.996,0.2586633265018463
6.997,0.2586633265018463
6.998,0.2586633265018463
6.999,0.2586633265018463
7.0,0.2586633265018463
7.001,0.2586633265018463
7.002,0.2586633265018463
7.003,0.2586633265018463
7.004,0.2586633265018463
7.005,0.2586633265018463
7.006,0.2586633265018463
7.007,0.2586633265018463
7.008,0.2586633265018463
7.009,0.2586633265018463
7.01,0.2586633265018463
7.011,0.2586633265018463
7.012,0.2586633265018463
7.013,0.2586633265018463
7.014,0.2586633265018463
7.015,0.2586633265018463
7.016,0.2586633265018463
7.017,0.2586633265018463
7.018,0.2586633265018463
7.019,0.2586633265018463
7.02,0.2586633265018463
7.021,0.2586633265018463
7.022,0.2586633265018463
7.023,0.2586633265018463
7.024,0.2586633265018463
7.025,0.2586633265018463
7.026,0.2586633265018463
7.027,0.2586633265018463
7.028,0.2586633265018463
7.029,0.2586633265018463
7.03,0.2586633265018463
7.031,0.2586633265018463
7.032,0.2586633265018463
7.033,0.2586633265018463
7.034,0.2586633265018463
7.035,0.2586633265018463
7.036,0.2586633265018463
7.037,0.2586633265018463
7.038,0.2586633265018463
7.039,0.2586633265018463
7.04,0.2586633265018463
7.041,0.2586633265018463
7.042,0.2586633265018463
7.043,0.2586633265018463
7.044,0.2586633265018463
7.045,0.2586633265018463
7.046,0.2586633265018463
7.047,0.2586633265018463
7.048,0.2586633265018463
7.049,0.2586633265018463
7.05,0.2586633265018463
7.051,0.2586633265018463
7.052,0.2586633265018463
7.053,0.2586633265018463
7.054,0.2586633265018463
7.055,0.2586633265018463
7.056,0.2586633265018463
7.057,0.2586633265018463
7.058,0.2586633265018463
7.059,0.2586633265018463
7.06,0.2586633265018463
7.061,0.2586633265018463
7.062,0.2586633265018463
7.063,0.2586633265018463
7.064,0.2586633265018463
7.065,0.2586633265018463
7.066,0.2586633265018463
7.067,0.2586633265018463
7.068,0.2586633265018463
7.069,0.2586633265018463
7.07,0.2586633265018463
7.071,0.2586633265018463
7.072,0.2586633265018463
7.073,0.2586633265018463
7.074,0.2586633265018463
7.075,0.2586633265018463
7.076,0.2586633265018463
7.077,0.2586633265018463
7.078,0.2586633265018463
7.079,0.2586633265018463
7.08,0.2586633265018463
7.081,0.2586633265018463
7.082,0.2586633265018463
7.083,0.2586633265018463
7.084,0.2586633265018463
7.085,0.2586633265018463
7.086,0.2586633265018463
7.087,0.2586633265018463
7.088,0.2586633265018463
7.089,0.2586633265018463
7.09,0.2586633265018463
7.091,0.2586633265018463
7.092,0.2586633265018463
7.093,0.2586633265018463
7.094,0.2586633265018463
7.095,0.2586633265018463
7.096,0.2586633265018463
7.097,0.2586633265018463
7.098,0.2586633265018463
7.099,0.2586633265018463
7.1,0.2586633265018463
